ID,Production
90,1339
16,6015
65,9928
138,934
166,1117
252,26219
234,13545
306,11053
274,55032
268,335
346,35129
392,5680
482,398
476,31134
451,12893
509,4940
531,10248
533,5777
536,400
613,17169
625,1487
654,15201
715,16409
681,8231
693,7285
791,4280
838,24450
966,2425
922,16693
957,976
879,39152
939,835
933,6293
1012,28291
1040,8830
1086,3855
1072,11185
1050,12024
1081,6245
1083,6294
1133,28281
1235,470
1185,1095
1252,780
1348,16659
1415,1302
1409,7671
1488,18774
1450,7365
1454,1669
1499,824
1535,4926
1601,1006
1596,1183
1602,1430
1615,2495
1709,22190
1796,1335
1801,654
1890,8394
1963,13267
1930,10982
1986,7250
2001,1485
2043,4746
2059,25795
2119,17509
2137,6785
2218,14830
2183,1724
2250,35242
2378,928
2416,1656
2413,1119
2466,3852
2485,35485
2469,1240
36,3489
127,985
115,2386
98,16846
147,2021
168,1023
160,1290
254,19734
322,27301
336,1412
325,20532
345,6717
391,2662
414,1190
405,409
389,1948
379,1259
458,6986
489,1805
480,28727
491,24970
565,22940
584,3862
599,2764
615,692
621,5302
703,90687
740,13994
832,2976
784,91786
820,1370
785,1248
837,8679
873,2246
842,16802
947,8401
1015,431
1033,10812
1052,587
1103,27417
1132,9588
1112,9323
1165,15216
1172,11347
1257,3028
1275,1567
1245,13018
1298,6686
1286,3075
1324,6771
1428,14000
1418,8178
1455,13847
1498,502
1470,13714
1471,9025
1593,9081
1594,4610
1612,4716
1691,1037
1687,15213
1754,14701
1733,60099
1813,2989
1897,14455
1908,881
1952,52125
1922,2639
1939,1726
2002,33744
1975,1164
2034,29811
2061,1179
2032,3820
2153,723
2135,16206
2222,8452
2241,17062
2268,87229
2301,1205
2308,9011
2297,1459
2291,10982
2292,19202
2385,1032
2463,44546
2493,32542
2474,322
2482,5201
29,17100
196,14550
186,3132
218,8663
224,606
200,924
253,761
279,6494
284,1129
318,34384
302,859
272,10289
404,4029
443,646
486,748
514,908
498,1024
563,11200
723,13992
757,19047
816,277
839,14942
875,2863
853,1007
997,6811
1069,17595
1105,690
1129,93048
1122,5227
1205,8094
1227,1449
1382,892
1328,62673
1378,470
1310,12717
1397,260
1408,1407
1442,61783
1511,10345
1506,8416
1500,1442
1530,8774
1572,31849
1588,18293
1610,44903
1728,3053
1725,5893
1726,754
1760,7500
1747,5152
1749,972
1899,937
1956,2140
1984,15271
2017,793
1966,8273
1991,4973
1989,190
2033,1035
2038,2955
2035,10955
2067,34567
2114,16464
2156,7008
2116,754
2229,1477
2178,3936
2238,31213
2275,12753
2317,8385
2313,17559
2298,3125
2353,10503
2377,19293
2340,10236
2357,8483
2435,10849
2486,626
2448,11036
75,30108
15,4432
34,38810
85,23074
40,8207
101,9209
110,223
179,12166
180,63196
190,62964
215,10457
205,494
225,4240
362,14683
369,1864
371,768
430,756
393,15497
471,1945
455,5795
484,20098
449,24568
499,15611
503,23123
517,826
512,653
562,934
546,636
541,1918
601,868
650,1406
633,2492
630,21068
618,22250
668,8012
724,10579
688,1917
769,4537
762,20719
871,52631
865,38074
897,7952
877,42133
1008,45249
1007,16662
1014,25216
1006,1959
970,1140
979,2205
1071,14197
1090,908
1080,9815
1135,7259
1150,6045
1143,9017
1114,839
1199,403
1211,8802
1300,12491
1285,586
1284,14580
1305,879
1325,5902
1312,6395
1447,1058
1413,8944
1432,1183
1480,2936
1528,30435
1570,2218
1559,15925
1503,2455
1600,4057
1573,11971
1578,19935
1655,21230
1660,3068
1645,5886
1699,23770
1724,1853
1775,8061
1795,18337
1771,10811
1838,550
1819,9128
1814,1142
1798,9986
1799,14729
1891,434
1911,963
1895,13321
1889,10495
1869,32209
1916,5980
1958,3302
2122,10046
2083,30243
2221,41019
2197,4354
2213,32393
2257,14382
2242,7921
2236,5818
2253,4037
2276,25217
2312,38331
2360,3875
2367,7185
2350,6099
2363,3052
2389,757
2415,9486
2388,1936
2393,6102
2439,12169
2443,15480
20,16359
62,23949
111,1146
109,51176
121,2199
134,7874
191,4741
184,15770
171,74981
210,32414
207,80715
232,32033
314,12196
312,632
376,1188
358,26868
330,322
400,6750
495,5525
493,776
635,8754
667,1854
732,7193
754,665
759,15200
761,8826
797,2171
810,1826
852,10535
848,13419
906,4494
881,10282
1009,1258
1047,25113
1238,14046
1239,28268
1225,2715
1241,2611
1247,2565
1350,994
1317,1741
1422,13922
1427,38621
1465,4985
1482,34121
1518,44893
1564,2207
1545,750
1626,11724
1641,12900
1657,5227
1625,8541
1649,5174
1621,5357
1666,1387
1704,3357
1674,1357
1772,459
1788,1706
1730,5996
1784,10971
1807,1976
