ID,Production
90,1174
16,6135
65,9573
138,925
166,1789
252,25454
234,13693
306,11135
274,66320
268,569
346,39896
392,5734
482,363
476,20389
451,12551
509,5068
531,10058
533,5754
536,433
613,20027
625,1409
654,15822
715,14531
681,8639
693,6911
791,3020
838,24773
966,2757
922,18025
957,422
879,51037
939,728
933,5750
1012,27334
1040,9055
1086,3214
1072,12037
1050,13392
1081,6475
1083,7056
1133,29718
1235,475
1185,1638
1252,797
1348,15771
1415,2849
1409,8294
1488,17253
1450,8044
1454,1997
1499,683
1535,5156
1601,1118
1596,1186
1602,1531
1615,2780
1709,22526
1796,1328
1801,658
1890,8492
1963,14485
1930,11009
1986,7274
2001,1374
2043,5210
2059,32268
2119,17706
2137,5154
2218,14136
2183,1731
2250,35707
2378,1033
2416,2430
2413,951
2466,4782
2485,35052
2469,1215
36,3219
127,977
115,2259
98,18717
147,1513
168,495
160,1117
254,18336
322,30055
336,1315
325,15949
345,6465
391,2954
414,1109
405,486
389,1784
379,1218
458,7162
489,1674
480,31065
491,24662
565,21936
584,3919
599,2640
615,676
621,5196
703,94366
740,14017
832,2999
784,87294
820,1255
785,1636
837,8575
873,2082
842,17078
947,7557
1015,850
1033,11290
1052,1100
1103,23370
1132,8827
1112,8240
1165,12990
1172,12866
1257,2947
1275,1720
1245,15245
1298,6701
1286,2647
1324,7005
1428,15968
1418,7881
1455,13990
1498,581
1470,11303
1471,9314
1593,8552
1594,4810
1612,4690
1691,0
1687,15227
1754,11888
1733,63576
1813,3003
1897,15540
1908,885
1952,45621
1922,2731
1939,2272
2002,34151
1975,1743
2034,31521
2061,1206
2032,4625
2153,714
2135,16743
2222,7575
2241,17699
2268,74940
2301,887
2308,8652
2297,1376
2291,11716
2292,17427
2385,899
2463,40055
2493,34036
2474,310
2482,4954
29,16419
196,14790
186,3197
218,8487
224,444
200,724
253,710
279,6177
284,1278
318,25227
302,971
272,12439
404,4133
443,660
486,358
514,779
498,1162
563,11867
723,13958
757,19255
816,322
839,14989
875,2463
853,861
997,7079
1069,14458
