ID,Production
90,1324
16,6536
65,10603
138,932
166,1494
252,17542
234,13396
306,11499
274,72687
268,879
346,55435
392,5365
482,517
476,41711
451,13843
509,5423
531,10766
533,6990
536,1063
613,17243
625,1484
654,14713
715,18098
681,8756
693,6909
791,2868
838,51460
966,2177
922,13353
957,566
879,69642
939,885
933,6344
1012,45840
1040,11481
1086,4127
1072,12538
1050,12791
1081,8999
1083,7307
1133,43914
1235,1208
1185,1981
1252,975
1348,14191
1415,1649
1409,8524
1488,15676
1450,7557
1454,2025
1499,691
1535,5450
1601,1041
1596,1614
1602,2297
1615,2502
1709,32959
1796,870
1801,514
1890,5987
1963,11251
1930,13849
1986,7846
2001,1469
2043,4312
2059,27033
2119,21801
2137,5783
2218,15757
2183,1879
2250,51583
2378,634
2416,2635
2413,1775
2466,5503
2485,38285
2469,2142
36,3629
127,907
115,2076
98,18853
147,1044
168,2035
160,1215
254,41912
322,24411
336,1485
325,47786
345,6569
391,3084
414,1155
405,348
389,2029
379,1053
458,7772
489,1882
480,26790
491,29427
565,24064
584,4280
599,2915
615,847
621,5952
703,70103
740,12437
832,3196
784,86255
820,1585
785,2212
837,8220
873,2163
842,17373
947,12130
1015,1405
1033,12836
1052,355
1103,19378
1132,8763
1112,14227
1165,17279
1172,12617
1257,3329
1275,1170
1245,13832
1298,6612
1286,2588
1324,7755
1428,14340
1418,8945
1455,13736
1498,1026
1470,19313
1471,11183
1593,11887
1594,4596
1612,5321
1691,6686
1687,15060
1754,11948
1733,69153
1813,3464
1897,22155
1908,1381
1952,34736
1922,2539
1939,1445
2002,60118
1975,1393
2034,33789
2061,532
2032,4164
2153,837
2135,20396
2222,9654
2241,15777
2268,84366
2301,1699
2308,9680
2297,1708
2291,11420
2292,10117
2385,847
2463,61245
2493,33355
2474,414
2482,5820
29,18736
196,11575
186,3383
218,9029
224,519
200,879
253,557
279,6663
284,1741
318,23214
302,656
272,14491
404,4173
443,812
486,451
514,857
498,2276
563,12648
723,12971
757,21898
816,606
839,21553
875,2506
853,575
997,7780
1069,23877
1105,1278
1129,101203
1122,5881
1205,8031
1227,998
1382,799
1328,97564
1378,460
1310,14772
1397,952
1408,1660
1442,67158
1511,20369
1506,9259
1500,1507
1530,6334
1572,55395
1588,20665
1610,38036
1728,4430
1725,5843
1726,920
1760,8752
1747,5242
1749,1207
1899,791
1956,2538
1984,15338
2017,603
1966,8039
1991,4197
1989,243
2033,1384
2038,3298
2035,10699
2067,37053
2114,13403
2156,6575
2116,769
2229,529
2178,3649
2238,33110
2275,11215
2317,11690
2313,21381
2298,3207
2353,12308
2377,19810
2340,11735
2357,7989
2435,9048
2486,516
2448,11679
75,31641
15,3952
34,44375
85,34439
40,9310
101,8250
110,282
179,12603
180,75172
190,70335
215,10201
205,455
225,4926
362,11778
369,1033
371,846
430,898
393,16079
471,1423
455,7088
484,27802
449,22459
499,13510
503,18812
517,625
512,1046
562,187
546,895
541,2144
601,1305
650,1627
633,2645
630,23601
618,32610
668,9696
724,8482
688,2270
769,4376
762,19484
871,76702
865,72629
897,8396
877,54541
1008,47295
1007,21124
1014,39393
1006,1766
970,1062
979,3070
1071,14803
1090,1543
1080,10615
1135,7330
1150,5403
1143,10164
1114,557
1199,1128
1211,6810
1300,12919
1285,778
1284,12076
1305,660
1325,5803
1312,7278
1447,1490
1413,9724
1432,1104
1480,2905
1528,40988
1570,2527
1559,14714
1503,3145
1600,4929
1573,9292
1578,19810
1655,19151
1660,3197
1645,7029
1699,26023
1724,2149
1775,9317
1795,16576
1771,12133
1838,693
1819,7299
1814,1866
1798,8779
1799,28743
1891,621
1911,1073
1895,14318
1889,11869
1869,62074
1916,4523
1958,5666
2122,12547
2083,21826
2221,75785
2197,4101
2213,51854
2257,15266
2242,11238
2236,5648
2253,4622
2276,23665
2312,29832
2360,4481
2367,7427
2350,5320
2363,2610
2389,955
2415,9419
2388,2264
2393,6255
2439,14096
2443,21380
20,21867
62,43697
111,1439
109,66349
121,1924
134,9726
191,4787
184,17236
171,89502
210,64438
207,84835
232,31865
314,9187
312,1322
376,930
358,55286
330,650
400,8756
495,6328
493,760
635,11703
667,0
732,6990
754,830
759,18514
761,11573
797,2255
810,2215
852,10627
848,13124
906,4464
881,11651
1009,1747
1047,23914
1238,16365
1239,32316
1225,3087
1241,2833
1247,5089
1350,1023
1317,2211
1422,14643
1427,53930
1465,4816
1482,51492
1518,45394
1564,2295
1545,756
1626,10262
1641,15355
1657,4948
1625,10665
1649,5893
1621,4594
1666,1449
1704,3363
1674,1448
1772,1558
1788,1975
1730,5820
1784,11915
1807,2186
1827,2164
1817,2751
1853,82543
1921,2898
1942,15480
1964,62370
1962,38142
1969,42241
2013,9216
2011,750
2051,60372
2042,851
2105,43868
2084,62538
2164,1800
2207,29827
2157,52318
2246,86223
2285,3053
2307,2275
2309,4041
2364,631
2432,15863
2430,8272
2414,53481
2471,58562
2440,33168
2531,1352
2507,7150
2702,5680
2740,6302
2806,4729
2862,823
2860,864
2964,65292
2871,4256
2877,1062
3002,8497
2991,13286
3004,1404
3034,4203
3097,1255
3105,12127
3166,1781
3178,4675
3240,9674
3279,60765
3302,46900
3335,18498
3349,36337
3398,2917
3417,5774
3612,8669
3653,2053
3712,2308
3697,750
3769,34832
3758,11207
3793,1659
3796,1001
3932,4791
3996,21299
3997,17155
4070,10579
4034,9040
4075,2186
4098,2983
4104,11992
4118,13682
4176,9479
4191,3963
4259,11507
4230,7289
4301,1001
4310,10248
4332,8171
4358,2958
4396,18153
4411,14107
4395,1051
4504,14303
4523,4247
4529,32110
4533,44291
4539,9098
4647,2710
4686,48025
4698,1578
4696,7228
4746,63710
4741,1781
4783,11803
4750,9980
4756,2449
4819,3793
4839,890
4938,469
4907,22204
2499,33001
2576,3389
2556,6913
2649,18757
2704,16562
2663,20368
2688,10744
2766,1565
2765,3589
2733,10985
2747,630
2758,1608
2776,4635
2795,6398
2830,1378
2851,739
2828,3194
2818,4086
2966,83339
2950,14365
3015,11855
2983,50300
3065,17865
3087,2226
3101,1653
3060,11394
3056,27211
3133,1035
3110,19071
3164,31659
3182,23197
3174,4967
3306,44156
3305,66471
3244,3863
3326,5728
3351,8776
3342,1514
3322,2406
3320,3455
3355,520
3319,1538
3381,39742
3422,1504
3380,8140
3459,1168
3560,3200
3563,388
3530,1883
3611,1957
3682,7297
3655,20834
3714,45943
3702,1533
3717,25795
3844,3148
3840,5690
3848,9998
3779,60106
3905,1085
3868,21085
3987,871
3959,874
3947,25147
4007,3454
4011,28442
4046,7573
4054,15723
4136,20627
4166,722
4218,21448
4207,780
4217,748
4261,88922
4234,5985
4372,2480
4415,60083
4402,5142
4431,7398
4436,2762
4551,8148
4682,13326
4721,4388
4788,14964
4766,61754
4773,1157
4836,33988
4903,2898
4862,18962
4967,6818
5001,2937
2535,4625
2519,300
2502,1299
2552,9639
2566,2846
2578,39577
2609,5241
2613,54021
2666,25673
2684,16720
2805,10218
2794,331
2807,979
2782,616
2781,10977
2847,13400
2925,957
3016,1947
3029,5554
3114,50898
3160,10294
3163,23164
3220,11996
3210,873
3284,13500
3354,42885
3356,3227
3397,10321
3490,12209
3477,655
3473,8174
3499,6779
3511,4100
3565,3950
3556,768
3588,17489
3568,14166
3643,495
3678,65920
3679,16064
3677,13360
3652,1322
3711,2331
3706,6048
3767,11145
3728,11287
3738,4820
3795,5494
3896,2077
3969,11148
4016,1724
4010,11110
4024,30985
4058,1152
4103,1581
4168,7990
4226,11423
4228,22467
4338,4648
4408,6205
4500,714
4464,30294
4534,515
4604,81122
4602,20084
4648,1354
4606,8568
4725,4212
4740,14776
4805,92814
4860,32813
4885,1008
4905,4683
4882,16128
4950,14486
4955,4495
2495,4002
2573,1627
2593,8724
2590,101501
2654,570
2631,6092
2655,10760
2657,8186
2701,5610
2724,31340
2670,1425
2722,1227
2759,12367
2727,9671
2757,11086
2779,1816
2789,12457
2811,7158
2835,800
2927,3279
2923,1774
2980,661
2921,6596
3033,3188
3018,4605
2982,20308
3068,14640
3057,1569
3055,29235
3091,7163
3135,22139
3143,748
3122,2564
3175,12162
3287,2451
3307,12733
3261,20920
3332,2975
3450,1124
3368,60455
3414,15425
3394,497
3460,1622
3480,5553
3468,6359
3487,1197
3500,8671
3531,1296
3557,540
3538,13445
3515,20982
3618,4763
3571,55932
3572,62831
3609,1513
3619,9271
3683,2719
3676,29972
3669,356
3695,1252
3715,2319
3699,51425
3721,5758
3753,760
3775,18201
3726,14207
3812,12032
3838,44944
3845,584
3809,2205
3935,2579
3917,16952
3862,10701
3922,14532
3914,928
3879,50675
3939,37503
3940,17119
3954,16400
3956,4484
3990,3890
3981,773
4026,4672
4004,1527
4031,17243
4041,1861
4072,10185
4067,1967
4149,1686
4107,2168
4097,105312
4143,1821
4101,1153
4181,6492
4231,1806
4233,1578
4285,10926
4377,1084
4319,759
4405,1414
4409,2975
4425,893
4495,2705
4511,10596
4564,855
4580,3274
4677,4317
4622,5093
4629,50025
4692,93064
4707,967
4709,3511
4704,1282
4782,1360
4770,1696
4820,1651
4810,4110
4809,13296
4880,8129
4956,71247
4957,96
4963,8125
4934,650
2504,803
2510,7124
2537,855
2530,4937
2543,10513
2579,182
2554,11840
2601,45699
2644,54919
2651,18762
2594,16126
2686,4021
2714,3996
2769,1412
2793,917
2798,806
2856,7025
2869,3490
2896,15443
2970,750
2990,1364
3159,3105
3141,18025
3108,1074
3217,59250
3211,844
3283,1082
3298,6189
3385,4440
3482,528
3491,3371
3607,10124
3584,834
3689,1158
3696,19088
3690,8772
3765,8624
3980,1361
3971,1979
3989,5173
3998,2094
3994,20239
4027,14328
4085,14150
4163,3481
4167,3986
4220,16677
4277,816
4278,19221
4260,6767
4294,10057
4357,809
4384,16871
4399,55473
4419,9972
4483,1135
4443,33516
4461,6426
4535,17552
4537,2040
4567,42506
4618,109322
4623,17602
4658,6218
4626,53486
4758,16843
4767,1772
4790,11546
4813,965
4794,854
4796,409
4793,15213
4821,16197
4856,5080
4853,11504
4875,102313
4973,1082
4962,25769
5036,5629
5027,56831
5128,9079
5199,11597
5167,30235
5233,42271
5223,6624
5262,1011
5230,1183
5244,11880
5306,9128
5415,15472
5496,1059
5475,3794
5492,1802
5511,2768
5470,1331
5531,2129
5587,1786
5573,5782
5558,760
5617,74877
5625,745
5618,583
5616,12895
5661,7341
5745,1470
5815,953
5836,28644
5841,9638
5916,14639
5892,12187
5965,1841
5954,47934
6026,264
6010,1235
6049,5168
6053,25426
6038,73065
6087,2298
6141,2878
6173,75354
6172,17465
6155,34552
6129,58220
6198,18663
6174,1570
6179,150
6180,10312
6228,69351
6254,8690
6325,13669
6387,1288
6424,61372
6393,1378
6395,14763
6462,4072
6450,60536
6498,12665
6458,7157
6530,5666
6571,453
6637,15896
6602,6818
6655,1410
6807,9220
6863,11051
6840,813
6960,8659
7029,12686
7065,632
7178,3415
7151,512
7169,1608
7219,2608
7226,123170
7432,3539
7460,2035
7504,19324
7490,6323
7610,13725
7640,4750
7669,23163
7629,1310
5039,34028
5051,129703
5083,9149
5062,38646
5096,372
5106,5273
5168,51556
5165,29273
5190,2042
5176,1119
5192,8423
5254,1184
5248,5838
5319,11751
5356,2985
5500,1292
5466,1087
5556,764
5530,66579
5599,17896
5602,12843
5635,414
5713,8324
5715,13606
5748,1206
5727,8858
5829,4736
5788,10238
5891,17104
5971,8980
5994,5390
6090,5551
6109,3767
6157,17432
6168,72124
6182,11001
6241,2155
6242,718
6293,5245
6304,42871
6335,3318
6369,14438
6381,705
6413,1970
6418,1487
6401,8176
6495,2494
6649,13482
6719,8501
