ID,y_true,y_pred,error,error_pct
2295,6242,5497.1006,-744.8994140625,-11.933665717117911
3158,74016,74625.23,609.2265625,0.8231011706928231
12111,44555,44920.215,365.21484375,0.8196944085961172
267,2657,2579.2007,-77.79931640625,-2.928088686723749
12759,20855,13785.741,-7069.2587890625,-33.89718911082474
3906,5955,11786.588,5831.587890625,97.92758842359362
3855,1368,2057.7856,689.78564453125,50.422927231816516
1330,31340,30390.025,-949.974609375,-3.0311889258934266
9474,1041,86.12777,-954.8722305297852,-91.72643905185257
1386,2965,4260.4697,1295.4697265625,43.692064976812816
3160,68083,58564.535,-9518.46484375,-13.980677766476212
750,6364,7812.9536,1448.95361328125,22.767970038988842
2384,10662,9131.749,-1530.2509765625,-14.352382072430125
5911,10720,13644.641,2924.640625,27.282095382462686
490,1569,1338.5189,-230.4810791015625,-14.689679993726099
2140,38841,31550.814,-7290.185546875,-18.769304464032853
3349,4109,7428.75,3319.75,80.79216354344123
5410,25720,31109.557,5389.556640625,20.954730329024105
8472,58327,62490.46,4163.4609375,7.138136604831382
12560,37831,37518.305,-312.6953125,-0.8265584110914329
1021,5469,5605.5527,136.552734375,2.4968501439934174
2676,5258,3964.999,-1293.0009765625,-24.591117850180677
11475,27508,40099.77,12591.76953125,45.774936495746694
5571,90033,102396.664,12363.6640625,13.732369311807894
6152,20056,20141.113,85.11328125,0.42437814743717595
12146,27258,34104.727,6846.7265625,25.118227905569007
4988,55771,52991.324,-2779.67578125,-4.984088112549532
4056,68233,69809.22,1576.21875,2.3100534198994622
11493,25785,22489.545,-3295.455078125,-12.780512228524335
3795,2252,2353.992,101.991943359375,4.52894952750333
7448,2993,4073.7622,1080.76220703125,36.10966278086368
10426,14607,11916.521,-2690.478515625,-18.419103961285686
10487,23983,35381.266,11398.265625,47.5264379977484
12463,28254,38043.504,9789.50390625,34.648205232002546
5839,8366,12110.578,3744.578125,44.75948033707865
4601,890,452.5421,-437.4578857421875,-49.15257143170646
2016,95444,50562.016,-44881.984375,-47.02441680461841
11668,6475,2384.3635,-4090.636474609375,-63.175852889720076
2254,50640,52506.156,1866.15625,3.6851426737756716
3241,2738,1792.0096,-945.9903564453125,-34.55041477155999
5753,22140,27569.129,5429.12890625,24.521810778003612
6584,3561,4561.9565,1000.95654296875,28.108861077471214
10076,30538,34971.047,4433.046875,14.516493794616544
4618,23620,23675.23,55.23046875,0.23382924957662996
9746,15062,12357.665,-2704.3349609375,-17.954687033179525
5008,7726,9689.436,1963.435546875,25.413351629238935
2029,15383,12473.717,-2909.283203125,-18.912326614607032
7272,16502,19648.914,3146.9140625,19.069894936977335
8380,2781,2973.9038,192.90380859375,6.936490780070119
8795,6580,5588.1543,-991.845703125,-15.073642904635259
8834,60017,40339.215,-19677.78515625,-32.78701893838413
7818,15166,13738.734,-1427.265625,-9.410956250824212
10014,1775,2215.36,440.360107421875,24.809020136443664
4860,8114,9593.217,1479.216796875,18.230426384951933
3830,5559,6707.9224,1148.92236328125,20.667788510186185
5817,31535,37321.64,5786.640625,18.34989892183288
5033,8382,14116.647,5734.6474609375,68.41621881337986
12095,9023,5701.9106,-3321.08935546875,-36.806930682353425
